DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-10-17,95.24,,201710,2017/18,Oct-17,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-11-17,92.14,,201711,2017/18,Nov-17,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-12-17,91.35,,201712,2017/18,Dec-17,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-01-18,92.28,,201801,2017/18,Jan-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-02-18,92,,201802,2017/18,Feb-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-03-18,90.47,,201803,2017/18,Mar-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-04-18,89.96,,201804,2017/18,Apr-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-05-18,91.03,,201805,2017/18,May-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-06-18,91.88,,201806,2017/18,Jun-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-07-18,92.02,,201807,2017/18,Jul-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-08-18,88.27,,201808,2017/18,Aug-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-09-18,90.15,,201809,2017/18,Sep-18,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-10-17,96.54,,201710,2017/18,Oct-17,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-11-17,99.01,,201711,2017/18,Nov-17,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-12-17,99.3,,201712,2017/18,Dec-17,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-01-18,99.36,,201801,2017/18,Jan-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-02-18,99.61,,201802,2017/18,Feb-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-03-18,99.91,,201803,2017/18,Mar-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-04-18,99,,201804,2017/18,Apr-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-05-18,99.49,,201805,2017/18,May-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-06-18,98.2,,201806,2017/18,Jun-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-07-18,99,,201807,2017/18,Jul-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-08-18,98.95,,201808,2017/18,Aug-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-09-18,98.42,,201809,2017/18,Sep-18,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-10-17,116.52,,201710,2017/18,Oct-17,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-11-17,108.96,,201711,2017/18,Nov-17,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-12-17,105.62,,201712,2017/18,Dec-17,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-01-18,103.66,,201801,2017/18,Jan-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-02-18,101.8,,201802,2017/18,Feb-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-03-18,100.43,,201803,2017/18,Mar-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-04-18,100.12,,201804,2017/18,Apr-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-05-18,97.62,,201805,2017/18,May-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-06-18,95.43,,201806,2017/18,Jun-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-07-18,93.68,,201807,2017/18,Jul-18,116.52
